118859	21 Dec 17	19:36:28	1	0	30	0	C3	0	0	0	0	1	0	0	0	8	0	0	0	7	11	11	8	9	10	13	12	12	4	9	7	5	13	6	18	10	7	17	8	10	7
118859	21 Dec 17	19:36:28	1	0	30	0	C4	0	0	0	0	1	5	3	0	8	0	0	0	1	7	11	6	9	3	11	12	13	6	13	7	9	12	10	39	12	6	31	8	8	13
118859	21 Dec 17	19:36:28	1	0	30	0	D1	0	0	0	100	4	0	0	0	63	0	76	0	32	20	43	29	15	16	40	26	33	5	52	27	27	11	33	0	20	32	15	34	44	39
118859	21 Dec 17	19:36:28	1	0	30	0	D2	0	0	0	0	2	0	0	100	9	100	24	100	24	18	14	19	22	34	18	16	20	36	17	13	16	34	8	8	30	21	25	13	20	14
118859	21 Dec 17	19:36:28	1	0	30	0	D3	0	0	100	0	74	0	0	0	13	0	0	0	23	23	19	15	49	28	18	23	19	13	17	19	23	27	9	35	13	19	29	17	22	15
118859	21 Dec 17	19:36:28	1	0	30	0	D4	0	0	0	0	20	100	100	0	15	0	0	0	21	39	24	37	14	22	24	35	28	46	14	41	34	28	50	57	37	28	31	36	14	32
118859	21 Dec 17	19:36:28	1	0	30	0	Pn	0	0	3	1	4	4	4	2	3	2	2	2	2	3	3	1	4	4	1	1	4	4	1	3	4	1	3	3	3	4	3	1	2	4
118859	21 Dec 17	19:36:28	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	7	3	2	1	1	5	0	0	4	2	74	20	6	0	0	4	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	5	0	0	0	5	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	30	6	8	8	8	14	0	0	63	9	13	15	72	0	0	3	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	0	0	76	24	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	25	9	8	7	1	17	0	0	32	24	23	21	56	0	0	2	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	34	6	10	11	7	16	0	0	20	18	23	39	38	0	0	3	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	45	13	10	11	11	23	0	0	43	14	19	24	57	0	0	3	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	37	14	9	8	6	23	0	0	29	19	15	37	48	0	0	1	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	31	4	9	9	9	13	0	0	15	22	49	14	37	0	0	4	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	29	5	11	10	3	16	0	0	16	34	28	22	50	0	0	4	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	49	13	12	13	11	25	0	0	40	18	18	24	58	0	0	1	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	49	14	11	12	12	25	0	0	26	16	23	35	42	0	0	1	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	47	10	12	12	13	22	0	0	33	20	19	28	53	0	0	4	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	17	5	2	4	6	7	0	0	5	36	13	46	41	0	0	4	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	39	10	7	9	13	17	0	0	52	17	17	14	69	0	0	1	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	25	5	6	7	7	11	0	0	27	13	19	41	40	0	0	3	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	26	7	5	5	9	12	0	0	27	16	23	34	43	0	0	4	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	44	7	12	13	12	19	0	0	11	34	27	28	45	0	0	1	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	29	8	5	6	10	13	0	0	33	8	9	50	41	0	0	3	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	59	0	2	18	39	2	0	0	0	8	35	57	8	0	0	3	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	49	11	16	10	12	27	0	0	20	30	13	37	50	0	0	3	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	40	18	9	7	6	27	0	0	32	21	19	28	53	0	0	4	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	54	2	4	17	31	6	0	0	15	25	29	31	40	0	0	3	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	34	10	8	8	8	18	0	0	34	13	17	36	47	0	0	1	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	42	11	13	10	8	24	0	0	44	20	22	14	64	0	0	2	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	37	8	9	7	13	17	0	0	39	14	15	32	53	0	0	4	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	0	CT	0	0	0	0	6	12	0	0	4	0	0	0	26	48	50	37	52	20	45	59	50	18	47	45	39	19	56	58	33	23	46	38	47	39
118860	21 Dec 17	19:38:39	1	0	30	0	C1	0	0	0	0	2	0	0	0	2	0	0	0	8	11	13	11	9	5	11	14	12	4	6	12	7	0	6	27	8	9	0	9	9	9
118860	21 Dec 17	19:38:39	1	0	30	0	C2	0	0	0	0	2	0	0	0	1	0	0	0	10	11	14	9	9	6	11	16	11	4	10	14	8	5	10	10	8	5	16	9	10	8
118860	21 Dec 17	19:38:39	1	0	30	0	C3	0	0	0	0	1	8	0	0	1	0	0	0	7	12	11	9	23	6	11	16	12	7	16	8	13	6	18	13	8	6	17	10	20	12
118860	21 Dec 17	19:38:39	1	0	30	0	C4	0	0	0	0	1	4	0	0	0	0	0	0	1	14	12	8	11	3	12	13	15	3	15	11	11	8	22	8	9	3	13	10	8	10
118860	21 Dec 17	19:38:39	1	0	30	0	D1	0	0	0	100	48	0	0	0	96	0	0	0	58	31	30	39	24	14	42	30	28	9	29	32	32	7	29	27	14	27	0	34	22	25
118860	21 Dec 17	19:38:39	1	0	30	0	D2	0	0	0	0	41	0	0	100	1	100	100	100	25	14	20	16	11	11	14	27	27	8	20	27	15	23	18	22	13	7	34	13	27	13
118860	21 Dec 17	19:38:39	1	0	30	0	D3	0	0	100	0	1	51	0	0	3	0	0	0	14	23	19	15	29	16	22	24	18	64	25	15	36	17	25	34	27	59	47	27	38	23
118860	21 Dec 17	19:38:39	1	0	30	0	D4	0	0	0	0	10	49	100	0	0	0	0	0	3	32	31	30	36	59	22	19	27	19	26	26	17	53	28	17	46	7	19	26	13	39
118860	21 Dec 17	19:38:39	1	0	30	0	Pn	0	0	3	1	2	3	4	2	1	2	2	2	1	2	1	4	1	2	4	3	1	3	1	4	2	4	3	1	4	1	3	3	3	4
118860	21 Dec 17	19:38:39	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	6	2	2	1	1	4	0	0	48	41	1	10	89	0	0	2	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	12	0	0	8	4	0	0	0	0	0	51	49	0	0	0	3	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	4	2	1	1	0	3	0	0	96	1	3	0	97	0	0	1	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	26	8	10	7	1	18	0	0	58	25	14	3	83	0	0	1	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	48	11	11	12	14	22	0	0	31	14	23	32	45	0	0	2	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	50	13	14	11	12	27	0	0	30	20	19	31	50	0	0	1	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	37	11	9	9	8	20	0	0	39	16	15	30	55	0	0	4	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	52	9	9	23	11	18	0	0	24	11	29	36	35	0	0	1	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	20	5	6	6	3	11	0	0	14	11	16	59	25	0	0	2	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	45	11	11	11	12	22	0	0	42	14	22	22	56	0	0	4	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	59	14	16	16	13	30	0	0	30	27	24	19	57	0	0	3	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	50	12	11	12	15	23	0	0	28	27	18	27	55	0	0	1	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	18	4	4	7	3	8	0	0	9	8	64	19	17	0	0	3	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	47	6	10	16	15	16	0	0	29	20	25	26	49	0	0	1	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	45	12	14	8	11	26	0	0	32	27	15	26	59	0	0	4	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	39	7	8	13	11	15	0	0	32	15	36	17	47	0	0	2	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	19	0	5	6	8	5	0	0	7	23	17	53	30	0	0	4	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	56	6	10	18	22	16	0	0	29	18	25	28	47	0	0	3	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	58	27	10	13	8	37	0	0	27	22	34	17	49	0	0	1	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	33	8	8	8	9	16	0	0	14	13	27	46	27	0	0	4	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	23	9	5	6	3	14	0	0	27	7	59	7	34	0	0	1	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	46	0	16	17	13	16	0	0	0	34	47	19	34	0	0	3	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	38	9	9	10	10	18	0	0	34	13	27	26	47	0	0	3	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	47	9	10	20	8	19	0	0	22	27	38	13	49	0	0	3	0	0	0	0	0	0	0	0
118860	21 Dec 17	19:38:39	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	39	9	8	12	10	17	0	0	25	13	23	39	38	0	0	4	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	0	CT	0	0	24	5	0	0	0	0	1	0	0	0	21	36	47	23	47	34	41	48	49	23	35	32	38	27	49	20	22	39	33	37	35	19
118861	21 Dec 17	19:40:51	1	0	30	0	C1	0	0	0	0	0	0	0	0	1	0	0	0	6	9	10	8	8	8	10	32	14	10	9	14	6	6	8	11	4	9	5	8	5	8
118861	21 Dec 17	19:40:51	1	0	30	0	C2	0	0	0	1	0	0	0	0	0	0	0	0	6	13	11	6	20	6	9	6	9	6	8	6	13	5	9	5	3	7	8	9	8	5
118861	21 Dec 17	19:40:51	1	0	30	0	C3	0	0	24	2	0	0	0	0	0	0	0	0	7	8	11	6	6	13	10	7	12	5	7	10	7	8	15	2	10	14	8	8	9	3
118861	21 Dec 17	19:40:51	1	0	30	0	C4	0	0	0	2	0	0	0	0	0	0	0	0	2	6	15	3	13	7	12	3	14	2	11	2	12	8	17	2	5	9	12	12	13	3
118861	21 Dec 17	19:40:51	1	0	30	0	D1	0	0	0	85	0	0	0	0	100	0	0	0	63	37	29	23	28	19	37	48	39	25	50	46	37	43	27	59	25	29	17	39	26	74
118861	21 Dec 17	19:40:51	1	0	30	0	D2	0	0	0	3	100	0	0	100	0	100	100	100	11	33	18	12	26	18	14	13	13	22	21	21	25	16	19	12	15	13	17	15	22	7
118861	21 Dec 17	19:40:51	1	0	30	0	D3	0	0	100	1	0	100	0	0	0	0	0	0	21	12	17	10	21	41	17	14	21	38	10	24	20	14	34	4	24	37	39	14	19	4
118861	21 Dec 17	19:40:51	1	0	30	0	D4	0	0	0	11	0	0	100	0	0	0	0	0	5	18	36	55	25	22	32	25	27	15	19	9	18	27	20	25	36	21	27	32	33	15
118861	21 Dec 17	19:40:51	1	0	30	0	Pn	0	0	3	3	2	3	4	2	1	2	2	2	1	4	4	3	2	3	4	4	1	2	1	1	2	3	2	1	4	1	3	1	2	3
118861	21 Dec 17	19:40:51	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	24	0	0	24	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	5	0	1	2	2	1	0	0	85	3	1	11	88	0	0	3	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	21	6	6	7	2	12	0	0	63	11	21	5	74	0	0	1	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	36	9	13	8	6	22	0	0	37	33	12	18	70	0	0	4	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	47	10	11	11	15	21	0	0	29	18	17	36	47	0	0	4	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	23	8	6	6	3	14	0	0	23	12	10	55	35	0	0	3	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	47	8	20	6	13	28	0	0	28	26	21	25	54	0	0	2	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	34	8	6	13	7	14	0	0	19	18	41	22	37	0	0	3	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	41	10	9	10	12	19	0	0	37	14	17	32	51	0	0	4	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	48	32	6	7	3	38	0	0	48	13	14	25	61	0	0	4	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	49	14	9	12	14	23	0	0	39	13	21	27	52	0	0	1	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	23	10	6	5	2	16	0	0	25	22	38	15	47	0	0	2	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	35	9	8	7	11	17	0	0	50	21	10	19	71	0	0	1	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	32	14	6	10	2	20	0	0	46	21	24	9	67	0	0	1	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	38	6	13	7	12	19	0	0	37	25	20	18	62	0	0	2	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	27	6	5	8	8	11	0	0	43	16	14	27	59	0	0	3	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	49	8	9	15	17	17	0	0	27	19	34	20	46	0	0	2	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	20	11	5	2	2	16	0	0	59	12	4	25	71	0	0	1	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	22	4	3	10	5	7	0	0	25	15	24	36	40	0	0	4	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	39	9	7	14	9	16	0	0	29	13	37	21	42	0	0	1	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	33	5	8	8	12	13	0	0	17	17	39	27	34	0	0	3	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	37	8	9	8	12	17	0	0	39	15	14	32	54	0	0	1	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	35	5	8	9	13	13	0	0	26	22	19	33	48	0	0	2	0	0	0	0	0	0	0	0
118861	21 Dec 17	19:40:51	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	19	8	5	3	3	13	0	0	74	7	4	15	81	0	0	3	0	0	0	0	0	0	0	0
118862	21 Dec 17	19:43:02	1	0	30	0	CT	0	0	0	1	0	5	0	0	0	0	9	0	39	39	49	50	50	29	44	45	64	11	38	42	29	38	47	29	43	49	54	28	32	26
118862	21 Dec 17	19:43:02	1	0	30	0	C1	0	0	0	0	0	0	0	0	0	0	1	0	10	8	8	11	7	14	12	10	14	4	6	8	6	4	6	12	12	12	3	6	15	7
118862	21 Dec 17	19:43:02	1	0	30	0	C2	0	0	0	1	0	0	0	0	0	0	1	0	11	12	18	16	13	6	12	13	13	3	9	12	11	12	7	12	7	12	4	7	4	3
118862	21 Dec 17	19:43:02	1	0	30	0	C3	0	0	0	0	0	5	0	0	0	0	7	0	10	9	12	14	12	7	12	8	20	2	6	12	9	9	6	1	11	12	18	7	5	12
118862	21 Dec 17	19:43:02	1	0	30	0	C4	0	0	0	0	0	0	0	0	0	0	0	0	8	10	11	9	18	2	8	14	17	2	17	10	3	13	28	4	13	13	29	8	8	4
118862	21 Dec 17	19:43:02	1	0	30	0	D1	0	0	0	0	0	0	0	0	100	0	38	0	40	31	30	26	18	45	39	37	26	57	37	16	28	17	13	36	27	21	11	40	44	26
118862	21 Dec 17	19:43:02	1	0	30	0	D2	0	0	0	99	100	0	0	100	0	100	29	100	20	17	24	29	17	19	19	23	26	21	25	39	21	31	25	29	17	25	6	12	17	5
118862	21 Dec 17	19:43:02	1	0	30	0	D3	0	0	100	1	0	100	0	0	0	0	31	0	29	23	25	28	30	21	21	17	24	3	10	20	48	25	13	1	15	26	32	14	8	25
118862	21 Dec 17	19:43:02	1	0	30	0	D4	0	0	0	0	0	0	100	0	0	0	2	0	11	29	21	17	35	15	21	23	24	19	28	25	3	27	49	34	41	28	51	34	31	44
118862	21 Dec 17	19:43:02	1	0	30	0	Pn	0	0	3	2	2	3	4	2	1	2	1	2	1	2	2	2	3	4	4	4	4	2	4	4	1	4	4	1	4	1	4	4	3	3
118862	21 Dec 17	19:43:02	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118862	21 Dec 17	19:43:02	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	99	1	0	99	0	0	2	0	0	0	0	0	0	0	0
118862	21 Dec 17	19:43:02	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118862	21 Dec 17	19:43:02	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	5	0	0	5	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118862	21 Dec 17	19:43:02	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118862	21 Dec 17	19:43:02	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118862	21 Dec 17	19:43:02	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118862	21 Dec 17	19:43:02	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118862	21 Dec 17	19:43:02	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	9	1	1	7	0	2	0	0	38	29	31	2	67	0	0	1	0	0	0	0	0	0	0	0
118862	21 Dec 17	19:43:02	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118862	21 Dec 17	19:43:02	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	39	10	11	10	8	21	0	0	40	20	29	11	60	0	0	1	0	0	0	0	0	0	0	0
118862	21 Dec 17	19:43:02	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	39	8	12	9	10	20	0	0	31	17	23	29	48	0	0	2	0	0	0	0	0	0	0	0
